,wu,wv,lon,lat
39,-0.7363584875058177,1.483893524235583,134.75,45.0
40,0.6756148876836146,1.14298156633037,135.0,45.0
41,1.5765724700782906,0.48281780254154505,135.25,45.0
42,2.222022156075589,-0.568170443376184,135.5,45.0
43,2.5409895300095706,-1.3620621022548995,135.75,45.0
44,2.6052840006716558,-1.701090568679973,136.0,45.0
45,2.971010989632609,-2.3772640100499816,136.25,45.0
46,3.1071148690861143,-2.1418275750325693,136.5,45.0
47,3.524611431826928,-2.693690578713384,136.75,45.0
48,3.9504579258225583,-2.753020560337772,137.0,45.0
49,4.759566264414255,-2.9178260648499608,137.25,45.0
50,4.606762522451118,-1.8611873444918139,137.5,45.0
51,4.094076743405398,-0.9260338246026514,137.75,45.0
52,3.6081107443750904,-0.6764712034841942,138.0,45.0
53,3.0344704671692124,-0.9589949255050891,138.25,45.0
54,3.1154648003409307,-1.7886729225064508,138.5,45.0
55,3.253238666045399,-2.667321697991434,138.75,45.0
56,3.595585847492866,-3.376456240263881,139.0,45.0
57,3.9404380083167787,-3.9528046331865063,139.25,45.0
58,4.146681310310741,-4.441570672282654,139.5,45.0
59,4.504893361142359,-4.945404643219917,139.75,45.0
60,4.783781065053223,-5.327753413688195,140.0,45.0
61,5.026764064568376,-5.566956831665887,140.25,45.0
62,5.278096995338346,-5.82687865592511,140.5,45.0
63,5.400005991658664,-6.036887955960641,140.75,45.0
64,5.572849568633361,-6.067023819642871,141.0,45.0
65,5.359091328510064,-6.197926477512552,141.25,45.0
66,4.122466509671773,-4.981190981342563,141.5,45.0
67,2.5368145643821625,-3.5657471340178803,141.75,45.0
68,1.8195554695934444,-1.7528865843838037,142.0,45.0
69,2.4157405611873264,-2.57032188676426,142.25,45.0
70,3.069540178439441,-3.40470861246597,142.5,45.0
71,3.8460837851373544,-5.270306923543946,142.75,45.0
72,4.016422382735606,-5.952130839354374,143.0,45.0
73,4.312844942281584,-6.765799158774551,143.25,45.0
74,4.463143704868277,-6.899527053864442,143.5,45.0
75,5.18791773778633,-6.849614529640749,143.75,45.0
76,5.820842526901404,-6.764857413034481,144.0,45.0
77,6.535596642313677,-6.733779803612182,144.25,45.0
78,7.150151582668155,-6.49834336859477,144.5,45.0
79,7.699577059235065,-6.4418386241905905,144.75,45.0
80,8.169678188881221,-6.44560560715087,145.0,45.0
81,8.533735191591212,-6.36367372776481,145.25,45.0
82,8.861887489905492,-6.358023253324393,145.5,45.0
83,9.090675606287459,-6.508702571735536,145.75,45.0
84,9.177514891337548,-6.666915856067237,146.0,45.0
85,9.160815028827916,-6.819478665958521,146.25,45.0
86,8.763358301098659,-7.1707498270045,146.5,45.0
87,8.443555934039196,-7.431613397003793,146.75,45.0
88,7.7288018186269225,-7.204652673647009,147.0,45.0
89,5.784937822505694,-4.854997052173231,147.25,45.0
90,4.545808024290959,-3.298291343838099,147.5,45.0
91,4.357099577932111,-2.0711966445273458,147.75,45.0
92,5.939411550719795,-1.8979154283545299,148.0,45.0
93,6.818659311851949,-1.3291010013524618,148.25,45.0
94,7.023232627594948,-0.7810049806319252,148.5,45.0
95,6.616590975485395,-0.4984812586110303,148.75,45.0
96,6.143149873337312,-0.19241389308839407,149.0,45.0
97,5.827522471905257,-0.13496740294414522,149.25,45.0
98,5.491855235461642,-0.2790545011748016,149.5,45.0
99,5.1620329508964,-0.45704444604796546,149.75,45.0
100,4.955789648902438,-0.6896556438451693,150.0,45.0
101,2.237052032334258,5.479720699351108,125.0,44.75
102,2.026633764712888,5.4731284791706205,125.25,44.75
103,1.5005880956594626,5.5955554253796755,125.5,44.75
104,1.1198312304398406,5.77072013303263,125.75,44.75
105,0.8659933202934256,5.978845941588022,126.0,44.75
106,0.845118492156385,6.203923173464669,126.25,44.75
107,0.8016988496313404,6.139884463139932,126.5,44.75
108,0.8192337052664544,6.015574025450739,126.75,44.75
109,0.27147821495050684,5.5098565630333365,127.0,44.75
110,0.08527474796810386,5.051226387619417,127.25,44.75
111,0.4242819569136447,4.509722587079368,127.5,44.75
112,0.22805857242546224,4.188587289715618,127.75,44.75
113,0.14205428050085456,3.846733586070335,128.0,44.75
114,-0.15937823779801302,3.4201227658187836,128.25,44.75
115,-1.1488450914937416,3.032123520910088,128.5,44.75
116,-1.2173145277832353,2.2316396418508853,128.75,44.75
117,-1.1563600296230763,0.9301470290746288,129.0,44.75
118,0.8851981621795031,0.7587493043819524,129.25,44.75
119,1.2567701030188274,1.4876605071958617,129.5,44.75
120,1.127346168569175,2.5056876522111535,129.75,44.75
121,0.7181995370831775,3.2016377541226246,130.0,44.75
122,0.6956547226951737,2.9944536913073017,130.25,44.75
123,0.5228111457204767,2.990686708347023,130.5,44.75
124,0.921102866575213,2.977502267986048,130.75,44.75
125,1.3569692780766227,2.309804538276666,131.0,44.75
126,2.198642348562103,1.1213214143087677,131.25,44.75
127,1.781980778946771,1.3963111704091058,131.5,44.75
128,1.4020589068526306,1.8539996000829555,131.75,44.75
129,1.407903858731002,2.0056206642341694,132.0,44.75
130,1.1223362098162855,2.894628642859919,132.25,44.75
131,0.4568466888074282,3.2054047370829033,132.5,44.75
132,-0.6511891887066916,2.9087548289609635,132.75,44.75
133,-0.9292418994920737,2.8880364226794315,133.0,44.75
134,-0.8707923807083597,2.5094546351714317,133.25,44.75
135,-1.309998764711696,1.9830187664724976,133.5,44.75
136,-1.163874967752411,1.3256802399038818,133.75,44.75
137,-1.1513500708701865,1.4000781533693845,134.0,44.75
138,-1.294133895327545,1.5733593695422,134.25,44.75
139,-0.957631665758449,1.2117290053554544,134.5,44.75
140,-0.009914468336801652,0.13154664149556572,134.75,44.75
141,1.5991172844662946,-0.9561696882848798,135.0,44.75
142,2.313036406753086,-1.5099161834458341,135.25,44.75
143,2.773952612018945,-2.0872063221085293,135.5,44.75
144,3.232363837908358,-2.4912152445984095,135.75,44.75
145,2.957651099624903,-2.0853228306283906,136.0,44.75
146,2.604449007546174,-1.2123245295838245,136.25,44.75
147,2.6645685125808516,-0.7574613371301835,136.5,44.75
148,3.302503260448815,-1.5221588780667394,136.75,44.75
149,4.2243356709805315,-2.2812059445628776,137.0,44.75
150,5.107758397740094,-2.7002827988938716,137.25,44.75
151,5.319846651612427,-2.1088664741301315,137.5,44.75
152,5.255552180950342,-1.8753135305928588,137.75,44.75
153,4.699446759379578,-1.5927898085719638,138.0,44.75
154,3.7976541838594198,-1.5278093525071572,138.25,44.75
155,3.3776526417421615,-1.7980903799071468,138.5,44.75
156,3.3801576211186064,-2.6447198002297627,138.75,44.75
157,3.6306555587630944,-3.372689257303602,139.0,44.75
158,3.7893042526046044,-3.9876492255690836,139.25,44.75
159,3.9796826852144154,-4.499017162426903,139.5,44.75
160,4.426404007347085,-5.081016029789947,139.75,44.75
161,4.697776773128615,-5.42475322491537,140.0,44.75
162,4.888990198863907,-5.574490797586443,140.25,44.75
163,5.292291878471533,-5.943655127693746,140.5,44.75
164,5.55698469924921,-5.983208448776671,140.75,44.75
165,5.7181383724671635,-5.802393266683299,141.0,44.75
166,5.779092870627323,-6.301518508920213,141.25,44.75
167,5.288951905969607,-6.242188527295826,141.5,44.75
168,3.944612973944187,-5.345646582749519,141.75,44.75
169,2.558524385644685,-2.434710500194231,142.0,44.75
170,1.5081030337887973,-0.4287920738458757,142.25,44.75
171,1.8571301602401178,-0.33085051687863265,142.5,44.75
172,2.9968957765225395,-2.6644964607712254,142.75,44.75
173,4.0815518465231735,-4.056396664594168,143.0,44.75
174,4.58755768056504,-5.434170682316066,143.25,44.75
175,4.362944529810482,-5.664898388633129,143.5,44.75
176,4.674396965615129,-6.560498587439366,143.75,44.75
177,5.166207916523808,-6.492692894154353,144.0,44.75
178,5.981996200119358,-6.651847924226124,144.25,44.75
179,6.2575439315282955,-6.848672783900681,144.5,44.75
180,6.741839944307639,-6.897643562384302,144.75,44.75
181,7.21945601208313,-6.9918181363912675,145.0,44.75
182,7.8081261655476775,-7.263982655271396,145.25,44.75
183,8.18387307201441,-7.293176773213555,145.5,44.75
184,8.494490514693574,-7.477758938267207,145.75,44.75
185,8.476955659058461,-7.5747587494943796,146.0,44.75
186,8.41015620901993,-7.68305950960239,146.25,44.75
187,7.9099953268564365,-7.97970941772433,146.5,44.75
188,7.5835130147931205,-7.89871928407834,146.75,44.75
189,6.5998911129757625,-7.420312448122957,147.0,44.75
190,4.426404007347085,-4.462289078564187,147.25,44.75
191,4.180081035330006,-2.593865530266001,147.5,44.75
192,4.480678560503391,-1.6022072659726598,147.75,44.75
193,6.319333422813935,-1.751944838643734,148.0,44.75
194,6.417862611620768,-1.3168583067315556,148.25,44.75
195,6.392812817856319,-0.7612283200904626,148.5,44.75
196,6.070505471420411,-0.7273254734479551,148.75,44.75
197,5.779927863752804,-0.6953061182855871,149.0,44.75
198,5.549469761119875,-0.5983063070584134,149.25,44.75
199,5.28561193346768,-0.718849761787328,149.5,44.75
200,4.997539305176519,-0.823383538935059,149.75,44.75
201,4.810500845068635,-1.09178107485491,150.0,44.75
202,2.34560113864687,5.492905139712083,125.0,44.5
203,1.953154369670505,5.600264154080023,125.25,44.5
204,1.4914031712791647,5.862069469819386,125.5,44.5
205,1.1123162923105059,6.0419429061726895,125.75,44.5
206,0.8175637190154912,6.054185600793595,126.0,44.5
207,0.6572450389230189,6.006156568050042,126.25,44.5
208,0.6013004995157498,5.9148072312632864,126.5,44.5
209,0.5169661938421053,5.763186167112073,126.75,44.5
210,0.03517516043920621,5.562594324477237,127.0,44.5
211,-0.17190313468023743,5.119032080904432,127.25,44.5
212,-0.0775489115008135,4.37128596328913,127.5,44.5
213,-1.0753656964513585,3.800588044806922,127.75,44.5
214,-1.1204553252273663,3.4653265613421267,128.0,44.5
215,0.14789923237922598,3.3805694447358583,128.25,44.5
216,1.241740226760158,2.2467075736919995,128.5,44.5
217,1.27346996552846,1.454699406293424,128.75,44.5
218,0.13036437674411172,1.4236217968711253,129.0,44.5
219,0.10030462422677322,2.442590687626487,129.25,44.5
220,0.3240827818558494,3.2534337698264553,129.5,44.5
221,0.6180003620253822,3.575510812930276,129.75,44.5
222,1.5673875456979927,3.4380159348801067,130.0,44.5
223,1.6133121675994824,3.0895700110543363,130.25,44.5
224,1.0413418766445675,2.485910991669691,130.5,44.5
225,1.3786790993391451,2.00373717275403,130.75,44.5
226,1.7677858958135837,1.3172045282432552,131.0,44.5
227,1.953154369670505,0.3519151446718638,131.25,44.5
228,1.8579651533655994,1.1260301430091162,131.5,44.5
229,1.4321186593699693,1.6477572830077023,131.75,44.5
230,0.7014996745735451,2.0536496969777214,132.0,44.5
231,0.3658324381299307,2.425639264305233,132.25,44.5
232,-0.2954821172515183,2.7430075787087054,132.5,44.5
233,-1.3175137028410306,2.826822949574904,132.75,44.5
234,-1.062840799569134,2.047999222537303,133.0,44.5
235,-0.8991821469747351,1.6392815713470754,133.25,44.5
236,-0.7781081437798991,1.7598250260759905,133.5,44.5
237,-1.199779672148121,1.8304559565812144,133.75,44.5
238,-1.1855847890149334,1.9867857494327763,134.0,44.5
239,-0.7305135356274464,2.1336980848836413,134.25,44.5
240,0.5328310632262563,1.398194661889245,134.5,44.5
241,1.4780432812714588,0.22289597828232166,134.75,44.5
242,2.2161772041972174,-1.378071779836083,135.0,44.5
243,2.941786230240752,-2.3367689432269874,135.25,44.5
244,3.3726426829892717,-2.9423114540917723,135.5,44.5
245,3.6757451875391025,-3.4113008326464573,135.75,44.5
246,2.691288292596264,-1.9732550875601023,136.0,44.5
247,2.27379172985545,-0.9844220604869696,136.25,44.5
248,2.2863166267376744,-0.29318068727584645,136.5,44.5
249,3.0995999309567797,-1.0305676017503824,136.75,44.5
250,4.067356963389986,-1.8376437009900721,137.0,44.5
251,5.04429892020349,-2.584448072865305,137.25,44.5
252,5.468475427948157,-2.747370085897354,137.5,44.5
253,5.4300657441760025,-2.5646714123238423,137.75,44.5
254,4.933244834514434,-2.1719634387147986,138.0,44.5
255,4.441433883605755,-2.1955070822165395,138.25,44.5
256,4.0272772933668675,-2.4375357374144393,138.5,44.5
257,3.7408746513266697,-2.8198845078827173,138.75,44.5
258,3.769264417593045,-3.399058138025552,139.0,44.5
259,3.9137182283013665,-4.0159015977711725,139.25,44.5
260,4.104931654036659,-4.625211091596236,139.5,44.5
261,4.359604557308556,-5.063122860728623,139.75,44.5
262,4.620122412458824,-5.402151327153697,140.0,44.5
263,4.937419800141842,-5.701626472495847,140.25,44.5
264,5.302311795977313,-5.98791717747702,140.5,44.5
265,5.561994658002099,-6.012402566718831,140.75,44.5
266,5.79328775376051,-5.873024197188523,141.0,44.5
267,5.891816942567342,-6.101868412025447,141.25,44.5
268,5.4392506685563005,-6.078324768523706,141.5,44.5
269,4.145846317185259,-5.327753413688195,141.75,44.5
270,2.743892859501606,-2.943253199831841,142.0,44.5
271,1.554027655690287,-0.8007816411733879,142.25,44.5
272,0.838438547152532,0.7078950344181916,142.5,44.5
273,1.7702908751900286,0.10423601503354574,142.75,44.5
274,2.9267563539820824,-1.1746546999810388,143.0,44.5
275,4.025607307115904,-2.685214867052758,143.25,44.5
276,5.164537930272845,-4.516910331488227,143.5,44.5
277,5.524419967355426,-5.623461576070066,143.75,44.5
278,5.4392506685563005,-6.193217748812203,144.0,44.5
279,5.330701562243688,-6.466324013432403,144.25,44.5
280,5.51106007734772,-6.68763426234877,144.5,44.5
281,5.902671853198603,-6.912711494225417,144.75,44.5
282,6.653330673006587,-7.234788537329236,145.0,44.5
283,7.284585475870697,-7.562516054873474,145.25,44.5
284,7.652817444208094,-8.00796178992642,145.5,44.5
285,7.594367925424382,-8.05693256841004,145.75,44.5
286,7.541763358519038,-8.140747939276238,146.0,44.5
287,7.503353674746884,-8.330980578770308,146.25,44.5
288,7.121761816401779,-8.391252306134767,146.5,44.5
289,6.899653645023667,-8.312145663968916,146.75,44.5
290,6.920528473160707,-7.896835792598201,147.0,44.5
291,6.642475762375326,-5.817461198524414,147.25,44.5
292,6.570666353583905,-3.9688143107676908,147.5,44.5
293,6.859573975000549,-2.6230596482081605,147.75,44.5
294,6.902993617525593,-2.0259928490040027,148.0,44.5
295,6.795279504338463,-1.5278093525071572,148.25,44.5
296,6.48048709603189,-1.1746546999810388,148.5,44.5
297,6.317663436562972,-1.2076158008834765,148.75,44.5
298,6.021240877016995,-1.1840721573817357,149.0,44.5
299,5.492690228587124,-1.041868550631218,149.25,44.5
300,5.242192290942636,-1.2000818349629192,149.5,44.5
301,4.9382547932673235,-1.282955460089049,149.75,44.5
302,4.497378423013024,-1.1906643775622232,150.0,44.5
303,2.400710684928657,5.766011404332282,125.0,44.25
304,1.8312453733501872,5.920457705703704,125.25,44.25
305,1.3795140924646268,6.102214633537146,125.5,44.25
306,1.011282124127229,6.081496227255615,125.75,44.25
307,0.7207045164596224,5.896914062201963,126.0,44.25
308,0.5353360426027012,5.6595941357044115,126.25,44.25
309,0.12785939736766683,5.504206088592919,126.5,44.25
310,-0.3823214023016076,5.494788631192223,126.75,44.25
311,-0.8148478413010907,5.030507981337885,127.0,44.25
312,-0.9426017894997797,4.446625622494702,127.25,44.25
313,-0.8215277863049437,3.755384249283579,127.5,44.25
314,-1.648170980531755,3.120647620476635,127.75,44.25
315,-0.8874922432179924,2.6874445800445956,128.0,44.25
316,1.4129138174838918,2.716638697986755,128.25,44.25
317,2.8758217733277034,1.661883469108747,128.5,44.25
318,2.636178746314476,1.9396984624292937,128.75,44.25
319,0.746589303349553,3.211996957263391,129.0,44.25
320,-0.22784767408750647,3.606588422352574,129.25,44.25
321,-0.38733136105449734,3.7591512322438576,129.5,44.25
322,0.2489334005625029,3.7883453501860167,129.75,44.25
323,1.8955398440122724,3.2562590070466646,130.0,44.25
324,2.594429090040395,2.823997712354695,130.25,44.25
325,2.27379172985545,2.4604838566878104,130.5,44.25
326,1.9798741496859167,0.7738172362230671,130.75,44.25
327,1.7836507651977342,0.011944932506720018,131.0,44.25
328,1.7385611364217266,-0.00029776211418530707,131.25,44.25
329,1.861305125867526,1.0553992125038922,131.5,44.25
330,1.4680233637656792,1.8539996000829555,131.75,44.25
331,0.6079804445196026,2.4275227557853727,132.0,44.25
332,0.06857488545847135,2.2551832853526266,132.25,44.25
333,-0.5960796424249042,2.1610087113456613,132.5,44.25
334,-1.5412918604701067,2.2043290153888653,132.75,44.25
335,-1.173059892132709,1.9387567166892241,133.0,44.25
336,-0.9242319407391839,1.9105043444871346,133.25,44.25
337,-0.7572333156428583,2.03010605347598,133.5,44.25
338,-1.193099727144268,1.7598250260759905,133.75,44.25
339,-1.1263002771057378,1.6741261637296525,134.0,44.25
340,-0.636994305573504,1.8568248373031646,134.25,44.25
341,1.5022580819104259,0.2172455038419039,134.5,44.25
342,2.6537136019495904,-0.9448687394040443,134.75,44.25
343,2.8958616083392625,-1.615391706333635,135.0,44.25
344,3.4745118442980303,-2.2181089799782114,135.25,44.25
345,4.2493854647449805,-3.2342526335133632,135.5,44.25
346,5.261397132828713,-4.789074850368356,135.75,44.25
347,4.3036600179012865,-3.5742228456785075,136.0,44.25
348,3.6665602631588046,-2.3490116378478927,136.25,44.25
349,3.190614181634277,-0.9241503331225118,136.5,44.25
350,3.783459300726233,-1.369596068175456,136.75,44.25
351,4.359604557308556,-1.8527116328311868,137.0,44.25
352,5.091058535230461,-2.4733220755370864,137.25,44.25
353,5.315671685985019,-2.831185456763553,137.5,44.25
354,5.292291878471533,-2.9771560464743487,137.75,44.25
355,5.0017142708039275,-2.8424864056443893,138.0,44.25
356,4.813840817570561,-2.9771560464743487,138.25,44.25
357,4.514078285522657,-3.040253011059016,138.5,44.25
358,4.087396798401545,-3.058146180120339,138.75,44.25
359,4.028112286492349,-3.5732810999384377,139.0,44.25
360,4.021432341488496,-4.081823799576048,139.25,44.25
361,4.070696935891912,-4.604492685314704,139.5,44.25
362,4.288630141642617,-5.049938420367648,139.75,44.25
363,4.64934717185068,-5.50385986708122,140.0,44.25
364,5.177062827155069,-5.995451143397577,140.25,44.25
365,5.3123317134830925,-5.998276380617786,140.5,44.25
366,5.728158289972943,-6.231829324155059,140.75,44.25
367,6.442077412259735,-6.699876956969676,141.0,44.25
368,6.325178374692307,-6.532246215237278,141.25,44.25
369,5.2396873115661915,-5.447355122677041,141.5,44.25
370,3.195624140387167,-3.5186598470143977,141.75,44.25
371,2.1510477404096506,-1.5278093525071572,142.0,44.25
372,1.5214629237965034,-0.2442099087922247,142.25,44.25
373,1.306869690547725,0.3650995850328389,142.5,44.25
374,1.8011856208328485,1.029030331781942,142.75,44.25
375,2.3414261730194617,0.6965940855373556,143.0,44.25
376,2.9534761339974946,-0.6039567814988311,143.25,44.25
377,4.7211565806421,-2.6767391553921307,143.5,44.25
378,5.701438509957531,-4.05168793589382,143.75,44.25
379,6.1080801620670835,-5.024511285385768,144.0,44.25
380,5.971141289488097,-5.583908254987141,144.25,44.25
381,6.088875320181006,-6.0095773294986214,144.5,44.25
382,6.243349048395108,-6.119761581086771,144.75,44.25
383,6.313488470935564,-6.028412244300015,145.0,44.25
384,6.551461511697828,-6.558615095959229,145.25,44.25
385,7.115916864523408,-7.800777727111096,145.5,44.25
386,7.21945601208313,-8.235864259023273,145.75,44.25
387,7.283750482745216,-8.550407336206536,146.0,44.25
388,7.1100719126450365,-8.588077165809324,146.25,44.25
389,6.616590975485395,-8.282009800286687,146.5,44.25
390,6.58319125046613,-7.76404964324838,146.75,44.25
391,6.983987950697311,-7.0596238296762825,147.0,44.25
392,7.47579890160599,-5.792034063542533,147.25,44.25
393,7.727131832375959,-4.604492685314704,147.5,44.25
394,7.757191584893298,-3.3463203765816516,147.75,44.25
395,7.492498764115623,-2.670146935211643,148.0,44.25
396,7.2436708127220975,-2.2915651477036434,148.25,44.25
397,7.042437469481025,-2.161604235574032,148.5,44.25
398,6.614920989234432,-2.0231676117837933,148.75,44.25
399,6.118935072698345,-1.851769887091117,149.0,44.25
400,5.531934905484761,-1.6671877220374656,149.25,44.25
401,5.240522304691673,-1.687906128318998,149.5,44.25
402,4.737856443151733,-1.5381685556479239,149.75,44.25
403,4.061512011511614,-1.2537613421468894,150.0,44.25
404,2.5301346193783094,5.997680856389415,125.0,44.0
405,1.880509967753603,6.12293303981868,125.25,44.0
406,1.2968497730419455,5.9779041958479535,125.5,44.0
407,0.9461526603396619,5.834758843357366,125.75,44.0
408,0.8267486433957891,5.721749354549008,126.0,44.0
409,0.5486959326104073,5.314915194838919,126.25,44.0
410,-0.2570724334793635,4.952343084912104,126.5,44.0
411,-1.4995422041960254,4.681120311772045,126.75,44.0
412,-1.2916289159511,3.972927515239668,127.0,44.0
413,-1.2340143902928677,3.3485500895734903,127.25,44.0
414,-1.3717882559973362,2.8155220006940684,127.5,44.0
415,-1.6490059736572367,1.3322724600843694,127.75,44.0
416,-0.7296785425019647,0.05338174506978488,128.0,44.0
417,1.3502893330727697,-0.8280922676354079,128.25,44.0
418,2.091763228500455,0.5007109716028686,128.5,44.0
419,1.6842865832654206,1.8897859382056024,128.75,44.0
420,0.16626908113982175,3.082036045133779,129.0,44.0
421,0.08026478921521407,3.357025801234117,129.25,44.0
422,-0.010749461462283283,3.122531111956774,129.5,44.0
423,-0.1251435196532663,2.467076076868298,129.75,44.0
424,1.3903690030958877,2.678027122643899,130.0,44.0
425,2.3280662830117556,2.342765639179104,130.25,44.0
426,2.6311687875615863,1.4377479829721702,130.5,44.0
427,1.9289395690315376,0.6909436110969378,130.75,44.0
428,1.5590376144431768,0.48846827698196327,131.0,44.0
429,1.5615425938196217,0.7041280514579129,131.25,44.0
430,1.1306861410711015,0.8698753017101715,131.5,44.0
431,0.5846006370061172,1.5677088951017821,131.75,44.0
432,-0.041644207105103526,2.822114220874556,132.0,44.0
433,-0.41238115481894616,2.4915614661101086,132.25,44.0
434,-0.5735348280369004,2.194911557988169,132.5,44.0
435,-0.6403342780754305,1.97642654629201,132.75,44.0
436,-0.5576699586527494,2.3634840454606363,133.0,44.0
437,-0.4365959554579134,2.625289361199999,133.25,44.0
438,-0.24872250222454717,2.693095054485014,133.5,44.0
439,-0.45413081109302755,2.1365233221038507,133.75,44.0
440,-0.13933840278645393,1.779601686617453,134.0,44.0
441,0.6413801695388679,1.6873106040906276,134.25,44.0
442,2.3255613036353107,0.20876979218127723,134.5,44.0
443,3.2231789135280606,-0.9985482465880144,134.75,44.0
444,3.394352504251794,-1.92428430907648,135.0,44.0
445,3.6715702219116944,-1.8310514808095846,135.25,44.0
446,4.329544804791217,-2.4460114490750664,135.5,44.0
447,5.395831026031256,-3.8614552963997504,135.75,44.0
448,5.320681644737909,-3.4696890685307755,136.0,44.0
449,5.200442634668555,-2.8453116428645977,136.25,44.0
450,4.9157099788793195,-1.847061158390769,136.5,44.0
451,5.082708603975645,-2.0052744427224702,136.75,44.0
452,5.0994084664852775,-2.1681964557545195,137.0,44.0
453,5.093563514606906,-2.4102251109524193,137.25,44.0
454,5.248037242821007,-2.9272435222506576,137.5,44.0
455,5.28561193346768,-3.294524360877821,137.75,44.0
456,5.193762689664702,-3.4602716111300795,138.0,44.0
457,4.90569006137354,-3.408475595426249,138.25,44.0
458,4.6551921237290514,-3.3877571891447165,138.5,44.0
459,4.428073993598049,-3.416951307086875,138.75,44.0
460,4.428073993598049,-3.8887659228617704,139.0,44.0
461,4.40803415858649,-4.331386420694506,139.25,44.0
462,4.370459467939817,-4.759880732426196,139.5,44.0
463,4.535788106785179,-5.181782823977399,139.75,44.0
464,4.812170831319598,-5.549063662604563,140.0,44.0
465,5.221317462805596,-5.8814999088491495,140.25,44.0
466,5.2580571603267865,-5.9361211617731895,140.5,44.0
467,5.621279169911295,-6.151780936249138,140.75,44.0
468,6.32684836094327,-6.533187960977348,141.0,44.0
469,5.637979032420928,-5.709160438416403,141.25,44.0
470,4.522428216777473,-4.378473707697988,141.5,44.0
471,2.984370879640315,-2.593865530266001,141.75,44.0
472,1.8354203389775954,-0.8120825900542235,142.0,44.0
473,1.1908056461057788,0.3660413307729087,142.25,44.0
474,1.0521967872758287,0.9631081299770665,142.5,44.0
475,2.409895609308955,0.7465066097610471,142.75,44.0
476,2.8641318695709606,0.3274297554300527,143.0,44.0
477,2.434945403073404,-0.2715205352542447,143.25,44.0
478,2.285481633612193,-0.7828884721120648,143.5,44.0
479,2.582739186283652,-1.201023580702989,143.75,44.0
480,3.4836967686783282,-1.7491196014235255,144.0,44.0
481,4.952449676400511,-3.3783397317440196,144.25,44.0
482,5.7815978500037675,-4.3888329108387545,144.5,44.0
483,5.806647643768216,-4.645929497877769,144.75,44.0
484,4.243540512866609,-3.335961173440886,145.0,44.0
485,3.9704977608341174,-3.5742228456785075,145.25,44.0
486,5.1060884114891305,-5.428520207875647,145.5,44.0
487,6.23416412401481,-6.956973544008689,145.75,44.0
488,6.943908280674193,-7.780059320829564,146.0,44.0
489,7.086692105131552,-7.780059320829564,146.25,44.0
490,6.985657936948274,-7.452331803285326,146.5,44.0
491,7.037427510728135,-6.856206749821237,146.75,44.0
492,7.221960991459575,-6.007693838018482,147.0,44.0
493,7.570153124785414,-5.181782823977399,147.25,44.0
494,7.755521598642335,-4.489599705026207,147.5,44.0
495,7.7922612961635265,-3.8153097551363375,147.75,44.0
496,7.632777609196535,-3.56763062549802,148.0,44.0
497,7.278740523992326,-3.345378630841582,148.25,44.0
498,6.7585398068172715,-3.1099421958241695,148.5,44.0
499,6.274243794037928,-2.9084086074492648,148.75,44.0
500,5.854242251920669,-2.679564392612339,149.0,44.0
501,5.4801653317048995,-2.4365939916743695,149.25,44.0
502,4.909030033875466,-2.187973116295982,149.5,44.0
503,4.282785189764246,-1.92428430907648,149.75,44.0
